"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96"
"11",0.5,0.25,0.75,0.6,0.25,0.625,0.25,0.75,0.6,0.75,0.25,0.75,0.625,0.25,0.75,0.75,0.75,0.8,0.6,0.75,0.7,0.625,0.75,0.75,0.25,0.25,0.45,0.25,0.25,0.65,0.65,0.75,0.35,0.85,0.25,0.35,0.75,0.475,0.9,0.4,0.75,0.75,1,0.25,0.75,0.25,0.5,0.75,0.35,0.75,0.525,0.25,0.75,0.25,0.25,0.25,0.625,0.75,0.9,0.65,0.25,0.75,0.75,0.25,0.5,0.775,0.5,0.75,0.875,0.5,0.75,0.75,0.25,0.5,0.25,0.75,0.75,0.25,0.75,0.35,0.5,0.625,0.5,0.25,0.65,0.25,0.25,0.75,0.25,0.375,0.65,0.9,0.75,0.25,0.75,0.75
"12",0.75,0.475,0.5,0.35,0.35,0.6,0.75,0.25,0.75,1,0.475,0.75,0.25,0.9,0.75,0.5,0.875,0.35,0.25,0.75,0.75,0.75,0.725,0.25,0.5,0.75,0.9,0.75,0.25,0.25,0.4,0.9,0.75,0.5,0.625,0.25,0.75,0.75,0.25,0.225,0.25,0.35,0.9,0.625,0.75,0.25,0.75,0.875,0.75,0.25,0.25,0.9,0.575,0.75,0.65,0.525,0.75,0.25,0.75,0.375,0.35,0.625,0.75,0.75,0.25,1,0.35,0.85,0.675,0.625,0.125,0.25,0.25,0.65,0.75,0.25,0.75,0.75,0.6,0.75,0.75,0.25,0.625,0.85,0.35,0.25,0.4,0.625,0.75,0.25,0.75,0.35,0.5,0.625,0.625,0.4
"13",1,1,0,0.4,0,1,1,1,0,0.6,0,1,0,1,0.6,1,0,1,1,1,0,0,0.4,0,1,1,0,1,0,0,0,0.4,1,0.6,1,1,1,0,0.4,1,0,0.4,0,1,0,1,0.4,1,0,0.6,0,1,1,0,0,1,0,0,1,1,0,0,0,0.4,0.6,0.6,1,1,1,0,1,0,1,1,1,0,0.4,0,0,0,1,1,1,0,0,1,0.4,1,0,0.4,1,1,0,1,0.6,0.4
"14",1,1,0.5,1,0.4,0,0,1,1,0.4,0,0,0.4,1,0,1,0.6,0,1,0,0,0,1,1,0.6,1,0,0.4,1,1,1,0,0.4,1,0.4,0,1,1,0,0,0,1,0,0.4,1,0.6,1,0.6,0,1,0.6,1,0.6,0,0.6,0,0,1,0,0,0,0.6,0,1,1,0,1,0.4,1,0,1,0.4,1,0.4,1,1,1,1,0,0,1,0,0,0,0.4,0.6,1,1,1,0,1,0,1,0,0.5,1
"15",1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0.6,1,0.4,1,0.4,1,0,0.4,1,1,0.6,0,1,0,0,0.4,1,0,1,1,0,1,1,0,0.6,0,1,0,1,1,0,1,0,1,0.6,0.4,0,0,1,1,1,0.4,0,0,1,0,0,0.6,0,1,1,1,0.6,0,1,1,0,0.6,0.6,1,1,1,1,0.4,0,0.4,0,0.4,1,0.6,0,0,1,1,1,1,1,0,0.4,1,0
"16",0.75,0.625,0.25,0.25,0.35,0.35,0.25,0.75,0.6,0.75,0.75,0.575,0.6,0.85,0.25,0.6,0.75,0.85,0.25,0.75,0.65,0.725,0.8,0.875,0.75,0.75,0.75,0.25,0.275,0.25,0.25,0.4,0.75,1,0.55,0.75,0.25,0.75,0.25,0.75,0.775,1,0.25,0.475,0.25,0.375,0.65,0.25,0.25,0.75,0.35,0.725,0.25,0.6,0.85,0.75,0.45,0.25,0.25,0.75,0.75,0.25,0.75,0.525,0.775,0.25,0.775,0.75,0.875,0.75,0.525,0.75,0.25,0.25,0.75,0.75,0.75,0.475,0.25,0.25,0.25,0.4,0.35,0.75,0.75,0.25,0.475,0.5,0.25,0.6,0.65,0.75,0.75,0.65,0.9,0.7
"17",0.65,0.25,0.85,0.35,0.35,0.85,0.25,0.75,0.35,0.625,0.475,0.75,0.85,0.65,0.75,0.25,0.35,0.625,0.75,0.875,0.75,0.25,0.25,0.75,0.25,0.75,0.25,0.225,0.75,0.25,0.85,0.25,0.125,0.625,0.75,0.75,0.75,0.35,0.75,0.25,0.4,0.6,0.25,0.25,1,0.875,0.75,0.25,0.475,0.25,0.75,0.75,0.75,0.25,0.475,0.35,0.75,0.725,0.125,0.65,0.625,0.725,0.75,0.25,0.75,0.25,0.75,0.75,0.65,0.875,0.25,0.775,0.375,0.75,0.65,0.85,0.5,0.75,0.25,0.25,0.275,0.85,0.25,0.55,0.75,0.525,0.25,0.75,0.65,0.9,0.275,0.75,0.35,0.25,0.4,0.75
"18",0.5,0,1,1,0,0.5,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0.5,0,1,0,1,0,0,1,0.5,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0.5,1,1,0.5,0.5,1,1,1,1,0,0,0,0,1,0,0,0.5,1,1,0,0,0,0.5,1,0,0,1,0,1,1,1,1,0,0.5,1,1,0,1,1,1,0.5,1,1,0,1,0.5,0,0,0,1,1
"19",0,0.4,1,1,0,1,1,0.4,0.6,1,0,1,1,0.6,0,0,0.4,1,1,0,0.6,1,0,1,1,0,0,1,0,1,0,0.6,1,0,0,1,0.4,0.4,0.6,1,0.5,1,1,0,0,1,0,0.6,1,1,1,0,0,1,1,0,0,0.4,0,1,0.4,0,1,0,0.4,0,1,0.4,0,1,1,0,0.5,0,0.6,0,1,1,1,0.4,0,0.4,0,1,0.4,1,1,0,1,0,0.4,1,0.6,0,1,1
"20",0.35,0.25,0.75,0.625,0.25,0.75,0.625,0.75,0.75,0.75,0.5,0.75,0.75,0.25,0.875,0.25,0.75,0.25,0.4,0.75,0.85,0.375,0.25,0.75,0.25,0.75,0.75,0.65,0.4,0.25,0.75,0.75,0.375,0.75,0.625,0.25,0.85,0.75,1,0.75,0.25,0.4,0.75,0.25,0.5,0.25,0.75,0.25,0.75,0.125,0.75,0.9,0.25,0.625,0.625,0.25,0.9,0.35,0.75,0.75,0.25,0.75,0.75,0.375,0.85,0.65,0.25,0.875,0.5,0.25,0.9,0.625,0.375,0.225,0.75,0.6,0.35,0.25,0.25,0.375,0.75,0.75,0.75,0.75,0.25,0.25,0.675,0.75,0.75,0.25,0.35,0.75,0.25,0.65,0.75,0.75
"21",0,1,0,1,1,1,0,0,1,1,1,0.5,1,1,1,0,0,0,1,0,1,1,0.5,0,1,1,0,0.5,0,0,0.5,0,1,1,0.5,1,1,0,0.5,0,1,1,1,1,0,0,1,1,0,1,1,1,0.5,1,0.5,0,0,1,0,1,0,0.5,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0.5
"22",1,1,1,1,0.5,0,1,1,0,0,0,1,0,0,1,1,0.5,0.5,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0.5,0.5,0.5,1,0,1,1,0.5,0,0,0,0,0.5,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0.5,0,0,0,1,0,1,0
"23",1,1,0,1,0,1,0,0.5,1,1,0,1,1,0,0.5,1,1,0.5,1,0,0,1,1,0,1,0,0,1,0.5,0,0.5,0.5,1,0,1,1,0.5,0.5,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0.5,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0.5,1,0
"24",0,1,1,1,0.4,1,0,0.6,0.6,0.4,0,0.4,1,1,0,0.4,0,1,1,1,0.4,1,0.6,0,1,0.4,0,1,1,1,1,0,0,0.4,0.6,1,0,0,0.6,1,1,0,1,0,1,0.4,1,0,0,1,1,0,0.4,1,0,0.6,0,1,0.4,1,1,1,0,1,0,0.6,0.6,0,0,0,0,0.4,0,0,1,1,0,1,1,0.4,1,1,0.6,0,0.4,1,0.4,0,1,1,0,1,0,0,1,0.6
"25",1,0.6,1,0,1,1,0,0,0,1,0,1,1,0.4,0,0,1,0,1,0.4,0.4,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0.6,1,0,0,1,0.6,1,0,1,0,0.4,1,0,0,1,1,1,1,0.4,0.4,0,0.4,0.4,1,0,0,1,1,0.6,0.6,0,0,1,0,1,1,0,1,0,0,0,0.6,1,0,1,1,1,0.4,0,1,1,1,0,0,0.4,1,0,0.6,0,1
"26",0,1,1,0.5,1,1,0,0.5,0,1,0.5,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0.5,1,0,1,1,0,1,0,0,1,0.5,1,1,0,1,0,0.5,1,0,0,0,0,1,1,1,1,1,0.5,0,0.5,0,1,1,1,0,1,0.5,1,0.5,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1
"27",0,1,0.4,1,0.6,1,1,0.6,0,0,1,0.4,0.6,0,0,1,1,0.6,0.6,0.4,0,0.6,1,1,0,0.6,0,1,0.4,1,1,1,1,0,1,0.4,1,0,0,1,0.4,0.6,0,1,1,1,0,0.6,0.4,0.6,1,0.4,1,0,1,0,0,0.6,0.6,1,0.6,0,0,0.6,0,0,1,1,0.4,0,1,1,1,0.6,0,1,0,0.4,1,0.6,0.4,0,0,1,0.4,0,1,1,0.6,0,0,1,0,1,0,1
"28",0,0,0,1,1,1,0,1,1,1,0,1,0.5,0,1,1,1,0,1,1,0,1,0.5,0,0,1,0,0,1,0,1,1,0,1,1,0,0.5,1,1,0.5,1,0,0,0,1,1,0,1,0,0,1,1,0.5,0,0,1,0.5,1,1,0,0,0,1,1,1,1,1,0,0.5,0,0,0,0.5,0,1,0.5,0.5,1,0,1,1,0,0.5,0,1,0,0,1,0,1,1,0,1,0.5,1,0
"29",1,0,0,0,0.6,1,1,0.6,1,1,0,0,0,0.6,1,1,0,0.4,0.6,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0.6,0.6,0,1,1,0,0.6,1,0.4,1,0,0,1,0.4,0,0,1,0,0,1,1,1,1,1,0,0.6,0.6,0,1,0,0,1,0,0,0.6,1,1,0,1,1,1,1,0,0,1,0.6,1,0,0,0.4,1,1,0,0,1,1,0,1,0,0,1
"30",0,1,0,1,1,0.5,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0.4,0.6,0,1,1,0,0,0.6,1,0,0.6,0,1,1,0,1,0.4,0,0.4,1,0,1,1,0.6,0,0,0.6,1,1,0.4,1,0,0,0,1,0,1,0,1,0.4,1,1,0,1,0,1,0,0.4,1,0,1,0,1,0,1,0,0,0,0,1,0.6,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1
"31",0,0,0.5,1,1,1,1,0,0,1,1,0,1,0,1,0,0.5,1,0,0.5,0,1,0,1,0,1,1,0,0,1,0.5,1,0,0,1,1,0,1,1,0.5,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0.5,0,0.5,1,0,1,1,0,1,0.5,1,0,1,0,0.5,1,1,1,0,0.5,1,0,0,1,1,0,0,1,1,1,0.5,0,0,0,0.5,1
"32",0,1,1,0.5,1,0,0,0,1,1,0,1,0,0.5,1,0,1,1,0,1,0,1,0,1,0.5,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0.5,1,1,1,1,0,0.5,1,1,1,1,0,0,0,1,0,0.5,0,1,0,1,1,1,1,0.5,1,1,1,0,0,1
"33",0.75,0.75,0.75,0.75,0.6,0.65,0.25,0.25,0.55,0.525,0.25,0.75,0.65,0.25,0.75,0.25,0.85,0.75,0.25,0.25,0.75,0.5,0.425,0.25,0.25,0.75,0.125,0.75,0.75,0.5,0.65,0.35,1,0.25,0.35,0.25,0.75,0.75,0.25,0.35,0.625,0.75,0.625,0.65,0.75,0.5,0.75,0.225,0.25,0.75,0.525,0.75,0.5,0.25,0.75,0.4,0.9,0.75,0.25,0.25,0.675,0.55,0.75,0.25,0.75,0.75,1,0.625,0.25,0.75,1,0.25,0.375,0.25,0.75,0.35,0.35,0.9,0.5,0.75,0.9,0.25,0.375,0.75,0.525,0.75,0.75,0.75,0.275,0.25,0.25,0.25,0.75,0.35,0.75,0.75
"34",0.75,0.6,0.65,0.25,0.25,0.775,1,0.75,0.25,0.75,0.35,0.775,0.25,0.25,0.75,0.75,0.25,0.25,0.75,0.775,0.75,0.25,0.625,0.275,0.75,0.4,0.75,0.75,0.5,0.8,0.25,0.8,0.25,0.75,0.75,0.75,0.4,0.25,0.25,0.25,0.75,0.25,0.75,0.75,1,0.5,0.25,0.25,0.25,0.5,0.875,0.75,0.85,0.75,0.75,0.75,0.25,0.45,0.25,0.85,0.725,0.85,0.25,0.475,0.5,0.625,0.4,0.75,0.75,0.75,0.75,0.5,0.25,0.75,0.525,0.25,0.25,0.375,0.25,0.65,0.75,0.35,0.5,0.375,0.75,0.25,0.25,0.475,0.75,0.625,0.25,0.7,0.65,0.25,0.75,0.75
"35",0.4,0.5,0.25,0.75,0.75,0.75,0.625,0.25,0.625,0.25,0.25,0.75,0.75,0.75,0.5,0.5,0.725,0.75,0.65,0.5,0.125,0.5,0.25,0.25,0.75,0.25,0.25,0.6,0.6,0.75,0.65,0.75,0.65,0.35,0.875,0.125,0.25,0.25,0.775,0.65,0.75,0.75,0.75,0.25,0.25,0.6,0.75,0.5,0.25,0.75,0.75,0.6,0.25,0.75,0.35,0.25,0.75,0.9,0.725,0.475,0.75,0.3,0.3,0.65,0.25,0.35,0.75,0.35,0.75,0.75,0.6,0.525,0.75,0.6,0.5,0.625,0.25,0.35,0.85,0.35,0.25,0.75,0.75,0.8,0.65,0.25,0.25,0.275,0.5,0.65,0.75,0.75,0.525,0.5,0.25,0.4
"36",0.75,0.6,0.65,0.85,0.75,0.25,0.25,0.25,0.65,0.25,0.775,0.75,0.25,0.75,0.75,0.25,0.375,0.775,0.75,0.75,0.25,0.75,0.9,0.625,0.25,0.5,0.5,0.75,0.35,0.475,0.25,0.75,0.65,0.25,0.525,0.125,0.25,0.75,0.725,0.75,0.75,0.25,0.25,0.75,0.55,0.625,0.65,0.25,0.75,0.85,0.35,0.35,0.65,0.725,0.25,0.25,0.775,0.15,0.75,0.4,0.75,0.725,0.4,0.475,0.75,0.25,0.525,0.475,0.725,0.25,1,0.5,0.5,0.25,0.85,0.4,0.75,0.25,0.85,0.75,0.75,0.25,0.75,0.25,0.375,0.75,0.5,0.875,0.375,0.5,0.75,0.25,1,0.75,0.65,0.25
"37",1,0.5,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0.5,1,1,0,1,0,1,1,0,0,0,0,0.5,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0.5,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0.5,1,1,0.5,1,1,0,1,1,1,1,0.5,0,0.5,0,0,0,1,1,1,0
"38",0,1,0,0,1,0.5,0.5,0,1,1,1,0,1,0,1,1,0,0,1,1,0.5,1,1,0,1,1,0.5,0,1,0,1,1,0,0,0.5,1,0.5,0,0,0,1,0,0,1,0.5,1,1,1,1,0,1,1,0.5,0,0.5,1,0,0,0,1,0,1,1,1,1,0,0,0.5,1,0,1,1,0,1,1,0.5,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0
"39",0,0.6,1,1,0,1,0.6,0,0,1,1,1,0.6,1,1,0,0,0,1,0,0.6,0.6,1,1,0,0.4,1,1,1,0.4,1,0.4,0,1,1,0,1,0,1,1,0.6,0.6,0.6,1,0,1,0,0,1,1,0,1,1,0,0.4,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0.4,0.4,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0.6
"40",1,0,0.5,1,0,1,0,1,1,0.5,0,0,0,1,1,0.5,1,0,0,1,0,1,1,0,0,0.5,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0.5,0.5,1,0,0,0,0,1,1,1,0.5,1,0,1,0.5,0,0,1,1,1,0,0,0,1,1,0.5,0.5,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0.5,1,0.5,1,1,0,1,1,1,0
"41",1,0.4,1,0,0,0,1,0.6,1,1,1,0,0.4,1,0,0,1,0.6,1,0,1,0.6,1,1,1,1,1,0.4,1,0.4,0.4,1,0,0,0,0,1,0.4,0,1,0.6,0,1,0.4,0.6,1,0,0.4,1,0,1,0,0,0.4,0,1,1,0,1,0.4,0,0,0,1,1,0,1,0,0.4,1,1,1,0,1,0.5,0,1,0,0.6,0,1,1,1,1,1,1,0,1,0.6,1,0,1,1,0,0,0.6
"42",1,0.4,0,1,0,0.6,1,1,1,0.6,0.4,0.4,0,0,1,0.4,1,0,0,1,1,1,1,0.4,0,1,0.6,1,0,0,1,1,0.4,0.4,1,0.6,0,1,0.6,0,0,0.4,1,0,1,1,1,0,1,0,0,0,0,1,1,0.6,0,0.4,1,1,1,0.4,0,1,0,1,0,0.6,1,0,0.6,0.6,1,1,1,0,1,1,0,0,1,0.5,0,0,0,1,1,0.4,1,0,1,1,0,0.6,0,0
"43",0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0.5,0,0,1,0,1,0,1,0.5,1,0,1,1,0,0,0.5,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0.5,1,0,0.5,1,0.5,1,0,0,0,1,0,0,1,1,1,1,0.5,0,0.5,1,1,1,0,0,0.5,0,1
"44",0,1,0,0.5,0.5,0,0.5,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0.5,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0.5,0.5,1,0,0,0,1,0,1,0,0,1,0,0.5,0.5,1,0,1,1,0,1,0,0.5,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
"45",1,0,0.5,0,0.5,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0.5,0,0,1,0.5,0,0.5,0,0,0,0.5,1,1,1,0,1,0.5,0.5,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0.5,0.5,1,1,0,0,1,1,0,1,1,1,1,0.5,1,0,0,0,0,1,1
"46",0.75,0.75,0.4,0.625,0.75,0.75,0.5,0.35,0.75,0.65,0.775,0.6,0.25,0.25,0.75,0.25,0.55,0.25,0.25,0.875,0.625,0.9,0.25,0.25,0.75,0.4,0.75,0.45,0.35,0.65,0.75,0.75,0.6,0.75,0.75,0.625,0.25,0.25,0.75,0.65,0.25,0.6,0.25,0.75,0.9,0.75,0.25,0.25,0.75,0.525,0.75,0.35,0.75,0.65,0.25,0.725,0.75,0.35,0.25,0.25,0.625,1,0.25,0.75,0.9,0.475,0.65,0.625,0.75,0.75,0.8,0.475,0.75,0.45,0.4,0.25,0.25,0.725,0.25,0.75,0.75,0.15,0.5,0.625,0.25,0.25,1,0.35,0.25,0.75,0.35,0.75,0.25,0.25,0.65,0.75
"47",0.25,0.35,0.625,0.75,0.35,0.65,0.75,0.75,0.25,0.1,0.4,0.25,0.85,0.8,0.25,0.25,0.4,0.75,0.75,0.75,0.65,0.25,0.45,0.35,0.75,0.75,0.85,0.25,0.35,0.85,0.35,0.775,0.75,0.75,0.25,0.25,0.25,0.25,0.475,0.725,0.25,0.75,0.375,0.625,0.75,0.75,0.425,0.75,0.5,0.5,0.35,0.875,0.25,0.625,0.25,0.75,0.75,0.25,0.475,0.75,0.25,0.75,0.75,0.25,0.225,0.9,0.25,0.75,0.25,0.75,0.75,0.6,0.625,0.75,0.25,0.65,0.75,0.25,0.65,0.25,0.35,0.25,0.35,0.25,0.75,0.525,0.75,0.625,0.4,0.75,0.75,0.35,0.25,0.85,0.75,0.775
