"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96"
"11",0.2,0.75,0.25,0.65,0.25,0.475,0.75,0.25,0.35,0.25,0.75,0.65,0.6,0.75,0.625,0.25,0.575,0.25,0.3,0.25,0.4,0.55,0.25,0.25,0.75,0.75,0.1,0.75,0.75,0.75,0.475,0.25,0.75,0.525,0.75,0.75,0.25,0.35,0.85,0.375,0.25,0.25,0.7,0.375,0.25,0.75,0.475,0.6,0.75,0.25,0.675,0.75,0.25,0.35,0.225,0.1,0.55,0.25,0.45,0.425,0.75,0.35,0.25,0.75,0.45,0.65,0.1,0.45,0.45,0.225,0.25,0.25,0.75,0.45,0.75,0.25,0.25,0.75,0.5,0.75,0.45,0.45,0.55,0.75,0.65,0.75,0.75,0.25,0.45,0.2,0.3,0.7,0.25,0.75,0.25,0.25
"12",0.25,0.525,0.2,0.75,0.75,0.45,0.25,0.75,0.25,0.575,0.35,0.25,0.75,0.5,0.25,0.45,0.525,0.225,0.75,0.75,0.25,0.25,0.55,0.75,0.25,0.25,0.3,0.25,0.75,0.75,0.35,0.65,0.25,0.45,0.4,0.75,0.25,0.25,0.75,0.35,0.75,0.475,0.325,0.35,0.25,0.75,0.25,0.475,0.45,0.75,0.75,0.4,0.35,0.25,0.625,0.325,0.25,0.75,0.25,0.35,0.75,0.55,0.425,0.25,0.75,0.55,0.225,0.25,0.55,0.3,0.375,0.75,0.75,0.3,0.25,0.75,0.25,0.25,0.625,0.45,0.25,0.75,0.35,0.25,0.75,0.75,0.375,0.55,0.25,0.1,0.25,0.75,0.5,0.55,0.3,0.55
"13",1,0,1,1,1,0.4,0,0,0.4,0.4,0.4,0.4,0.4,0,0.6,0.4,1,0,0,0.4,0.4,0.4,1,1,0.6,0.6,0.5,0.6,1,1,1,0,0,0.4,0,0,0,1,0.4,0,1,0,0.6,0,1,0.6,0.6,1,0,0.6,0.5,1,0,0.4,1,0,1,1,0,0.6,0.4,0.4,1,0,0.6,0.6,0,0,0,1,0.4,1,0.6,0,0,0,1,0.4,0,1,0,0.6,0,1,1,0,0.4,1,1,0.4,0,0.4,0.4,0,0.6,1
"14",0.6,0,0.6,0,1,1,1,0.6,0,0,0.4,0,0,0,1,0,0.6,1,0.6,0,0,1,0,0.6,1,1,1,0.4,0,0,0,0,1,1,0,1,0,0,1,0.4,0,0.4,1,1,0.6,1,0,1,1,0,0.6,0,0.6,0.4,0.6,0,1,0,1,0.6,1,0.6,0.4,0,0,1,0.4,1,0.4,0,0,0.4,0,1,0.4,0.6,0,0,1,0.4,1,1,0.4,0.4,1,0.4,0,0,0.4,1,0,1,1,0.4,0.4,0.4
"15",0,1,1,0.4,0,0,1,0.4,0.4,0,0.4,0,1,1,0,0.6,0,0.4,1,0.4,0,1,0.4,0.6,0,0.6,0.4,0,1,0.4,0,1,1,0.6,0,1,0,0,0.4,0.4,0.4,0,1,1,0.4,1,0.4,1,0,1,0.4,0,1,0.6,0,1,1,0.4,1,0,1,0.4,0.6,1,0.4,0.4,0,0.6,0,0,0,1,0,0.6,0,0.6,0,1,0,1,1,1,0,0,0.6,1,1,0.4,0,0,1,0,0.4,0,0.6,1
"16",0.25,0.65,0.275,0.75,0.325,0.75,0.75,0.475,0.45,0.25,0.25,0.4,0.55,0.25,0.75,0.45,0.25,0.25,0.75,0.625,0.5,0.55,0.625,0.525,0.55,0.25,0.25,0.75,0.475,0.75,0.75,0.35,0.25,0.6,0.425,0.25,0.275,0.25,0.75,0.25,0.725,0.6,0.75,0.45,0.75,0.325,0.3,0.75,0.225,0.25,0.75,0.75,0.75,0.3,0.45,0.25,0.35,0.75,0.325,0.25,0.25,0.75,0.25,0.45,0.475,0.75,0.65,0.25,0.3,0.475,0.45,0.25,0.275,0.75,0.6,0.25,0.25,0.2,0.75,0.75,0.75,0.325,0.75,0.25,0.25,0.75,0.525,0.45,0.75,0.55,0.55,0.25,0.25,0.325,0.75,0.275
"17",0.775,0.75,0.475,0.75,0.225,0.25,0.75,0.25,0.75,0.625,0.55,0.25,0.55,0.675,0.25,0.225,0.75,0.45,0.625,0.375,0.25,0.75,0.125,0.25,0.75,0.25,0.375,0.25,0.25,0.375,0.5,0.75,0.475,0.4,0.25,0.25,0.25,0.25,0.25,0.75,0.325,0.35,0.75,0.75,0.475,0.6,0.25,0.75,0.45,0.75,0.625,0.25,0.25,0.75,0.2,0.75,0.25,0.4,0.25,0.35,0.4,0.55,0.25,0.75,0.25,0.75,0.25,0.25,0.3,0.65,0.75,0.475,0.425,0.475,0.35,0.25,0.55,0.65,0.75,0.75,0.475,0.5,0.75,0.65,0.25,0.55,0.75,0.25,0.45,0.325,0.25,0.25,0.75,0.75,0.325,0.25
"18",0.6,0.5,0.5,0,1,0.4,0,0,0.5,1,1,0,1,0,0,0,1,0,0,0.5,0,1,0.6,0,0,1,0,0.5,0,0.4,0.6,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0.6,0,0,0.6,0.6,0,0,0,0,0.5,0.5,1,1,0.4,1,1,0.6,0,0.5,1,0,1,0.6,0,0.5,0,0,1,1,0,0.4,0,1,0.6,0,0.4,1,0,0.4,0.4,0.6,0,0,1,0.5,0.6,1,0,1,0.4,0
"19",1,1,0,0,1,0,1,0,0.4,0.6,0.4,1,0.4,0.4,1,0.4,1,0,0,1,0.6,1,0,0,0,0.4,1,0,0.4,1,0,0.6,0.6,1,1,0,0.4,0.4,1,0.6,0.6,0,0,1,1,0,1,0.4,0,0.6,0,0.4,1,0,0.6,1,1,0.4,0.4,1,0.4,1,0,0.4,0.6,0,0.6,0.6,1,0,0,1,0.6,0.4,0.6,1,0.6,0,0,0.4,1,0.4,1,0,1,0,0,1,0.6,0.4,0,0,0.4,1,1,0
"20",0.75,0.75,0.25,0.55,0.75,0.675,0.525,0.4,0.25,0.25,0.375,0.3,0.25,0.1,0.5,0.75,0.25,0.75,0.45,0.25,0.5,0.225,0.75,0.725,0.75,0.25,0.25,0.45,0.45,0.75,0.25,0.25,0.3,0.35,0.625,0.75,0.25,0.625,0.6,0.25,0.75,0.325,0.25,0.25,0.35,0.75,0.1,0.75,0.25,0.25,0.225,0.55,0.75,0.45,0.75,0.75,0.4,0.75,0.25,0.25,0.75,0.25,0.25,0.325,0.25,0.55,0.75,0.55,0.425,0.75,0.575,0.6,0.325,0.15,0.25,0.375,0.75,0.75,0.75,0.35,0.25,0.6,0.725,0.25,0.75,0.75,0.35,0.25,0.775,0.375,0.6,0.25,0.75,0.5,0.2,0.25
"21",0,1,1,0,1,0,1,1,0,0,0.4,0.4,0.5,1,0,1,0.5,1,0.4,0,0,0,0.6,1,0,0,0,0.6,1,1,0.6,1,0.4,0,0.4,0.5,0,1,0.6,1,0.4,0,0.4,1,0.5,1,0,0,1,0,0,0,0.4,1,0.6,1,1,0,0.5,0.4,0.5,0.6,0,1,0.5,1,0.5,0,1,1,0,0,0,0.4,0.4,1,0.5,1,0.5,0,0,0,1,0,1,0,1,0.5,0.5,0,1,0.5,0,0,0,0.6
"22",0,0.4,0,0,0.4,1,0,0,1,1,0.5,1,0,1,0,0,0.6,0.6,0.5,0,1,0.4,1,1,0,1,1,1,0,0.5,0.5,0,0,1,1,0,0,1,0.5,0,1,0.4,0,0,0,1,0,0,0,0,0.5,1,0.4,0,0,1,1,0,1,0.6,0.4,0.6,0,1,0,0,0.6,0.5,1,0,1,0.6,0,1,0.5,0,0.5,0.4,1,1,0,0,0,1,0,0.5,0,0,0.4,0.5,0,1,1,1,0.5,1
"23",0.4,0,1,0,1,0,0.5,0.6,0.5,1,1,0.4,0,1,0.6,0,0.4,0.4,0,1,0.5,0,0.5,1,0,0.5,1,0.4,0.4,1,0.6,0.6,1,1,0,0,0.6,0.4,1,0,0.5,0,0,0,0.5,1,0.4,1,1,1,1,0.4,1,0,0,1,0,1,0,0.5,1,0.5,0.4,1,0,0.6,1,0,0,1,0.5,0.5,1,0.4,0,1,0,0,1,1,0.4,0,1,0,0.4,0.4,0,1,0,1,0.5,0,1,0.6,0,1
"24",1,0,0.6,0,0.4,0,0.6,0.6,0.6,1,1,0,0.6,0,0.4,1,1,0,0.4,0,1,0.6,0.4,0,0,0,1,0.4,0,0.6,1,1,1,0,0.4,0,1,0.4,0.6,0,0.6,0.4,0,1,0.6,1,0,0.4,1,0.6,0.6,1,0.4,0,1,0.6,0.4,0,0,0,0,0,1,0,0.4,1,1,1,0,0.4,1,0.6,1,1,0,1,0.4,0.6,0,0,0.4,0,0.4,1,0,0,0,1,0,0,1,0.4,0,1,0,0.6
"25",0,0.4,0.4,1,0,0,1,0.4,0.4,0.6,1,0.4,1,0,0.4,1,0.6,1,0,0.6,0.4,1,0,0,1,1,0,0.4,0.6,0.5,1,0,0.4,1,0,0,0.6,0,0.4,1,0,0.6,0,1,0.4,1,0.4,0.4,0.4,1,0,0,0,0.6,0.4,1,1,0.6,0.4,0.6,0,1,1,0,0.6,0.4,0.4,1,0,1,0.6,0,0,0,1,1,0.4,1,0.6,1,0,0.4,0,0.4,1,0,0.6,0,1,1,0.4,0,0.4,0.6,0.4,1
"26",1,0,0.4,0.4,1,1,1,0.6,1,0,0.4,0,0,0,0.5,0,1,0,0.5,1,0.5,0,1,0,0,1,0.4,1,1,0,0,1,0.6,0,0,0,0,1,1,1,0,0,0.6,0,0,1,0.4,0.5,0.6,0.4,1,1,0.5,1,0,0,0.4,0,0,0.6,1,0.4,1,0,0.5,0,0.5,0.5,0.4,0,0.6,1,1,0,0,1,0.5,0.4,1,0.5,1,1,0,0,0.5,0,0,1,0,1,0,0.5,1,1,0,0.4
"27",0.4,0,1,0,0.4,0.4,0,0.6,0.4,1,0.4,1,0.4,1,1,0.6,0,0.6,0.6,0.4,1,0.4,0,0,1,0.4,0.4,0,0.6,0.6,0.4,0,0,1,0.6,1,0,1,0.4,0,1,0.6,1,0,1,1,0,0.4,0.4,0.6,0,1,0,0.6,0.4,1,1,0.4,0.6,0,0.6,0,1,0.4,1,1,0,0,0.6,0,0.6,0,0.6,0.6,1,0,1,1,0,0.6,0.4,0.4,0.4,0,0.4,1,0,0,1,1,0.4,0.6,0,0,1,1
"28",1,1,1,0,0.4,0,0.5,0,0,0,0.5,0,0.6,0,0,0,0.4,1,0,0.5,1,0,0.4,1,1,1,0,1,0,1,1,0,0.5,0,0,0.5,0.6,0,0.4,0.6,1,1,0.5,1,0,0.4,1,0,1,0,0,0,0.4,0.5,1,0.5,0.6,0,0,1,0,0.5,0,0,1,0,1,1,0.6,1,0.5,1,0.4,1,0,0.6,0.4,0,1,0,0,1,0.6,0,0,1,1,0,1,0,0.4,0.5,0,0.6,0,0.5
"29",0,0.4,1,1,0.4,0,0.6,0.6,0.4,0,0,1,0.4,0.6,0.4,0,1,1,0.6,1,0,0.6,0.4,0,0.4,1,1,0,0,0,0.6,1,0,1,0.4,0.6,0.6,1,0,1,1,0.4,0.5,0,0,1,0,0,0.4,0.4,1,0.6,1,0,0.6,0.4,0,0,0,1,0.4,0.6,0.4,0,1,1,0,0.4,1,0.6,0,1,0.4,0,0,0,1,1,1,1,0.4,0.4,0.4,1,1,0,0.6,1,0,0,0.4,0,0.4,1,0,0
"30",1,0.4,1,1,1,0.4,0.4,0.4,0,0,1,0,0,0,0.4,1,1,0,1,1,0,0.6,0.5,0,0,1,1,0.4,0.4,0.4,0.6,1,0,0,0,0.6,1,1,0,0,1,0,0,0.6,0,0,1,0,0,0.6,0,1,1,0.4,0,1,0.6,0.4,1,0.4,1,0,0.4,0,1,1,0.4,1,0,0.4,0.6,1,0,1,0.4,1,0.4,0.4,0,0,0.6,1,0,1,0,0.4,0.6,0,0.6,1,1,0,1,0.4,0.4,1
"31",1,1,0.6,0,1,0.4,0,0,1,0,1,0,0,1,0,0.5,0.6,0.4,1,0.6,0,0,1,0,1,0,0,1,0.5,0,0.6,1,0.5,1,1,0.4,1,0,0,0.6,1,1,0.4,0.4,1,0.4,0,0,1,1,0.4,1,1,0,0,1,0,0,0,0.4,0.6,0.5,0.6,0.4,1,0,0,1,0,0.6,0.4,1,0,1,0.4,0.5,0.4,0,1,0.6,1,1,0.5,0,1,0,1,0,0,0,0.4,0.5,1,1,0.6,0
"32",0,0,0,0.6,0.4,1,0.5,1,0,1,1,0,1,0.4,0.5,1,1,0,1,0.5,0.5,0,0.5,0,0.6,0,0,1,0,1,1,0,0,0.5,0,1,1,0,0.5,0,0,1,0,0,0,0.4,1,1,0,0,1,0,0,1,1,0,1,0.4,0.4,0,0.4,0,0,1,1,0.6,0,0.4,0.4,0,1,0.6,0,0.4,0,0,1,0,0.5,0,1,0.6,1,0,1,1,0,0.5,0,0.6,0.4,0,0.4,1,1,0.4
"33",0.5,0.25,0.2,0.25,0.2,0.55,0.45,0.75,0.575,0.425,0.75,0.25,0.65,0.75,0.25,0.75,0.35,0.25,0.75,0.75,0.25,0.2,0.55,0.75,0.75,0.25,0.575,0.7,0.25,0.375,0.625,0.35,0.4,0.75,0.75,0.75,0.25,0.25,0.375,0.75,0.375,0.25,0.55,0.425,0.5,0.35,0.25,0.35,0.325,0.25,0.525,0.25,0.225,0.75,0.25,0.475,0.5,0.25,0.75,0.75,0.4,0.475,0.425,0.75,0.25,0.25,0.575,0.4,0.1,0.25,0.375,0.75,0.45,0.75,0.25,0.75,0.75,0.425,0.425,0.75,0.25,0.5,0.2,0.25,0.3,0.5,0.425,0.25,0.375,0.75,0.75,0.75,0.725,0.75,0.25,0.25
"34",0.25,0.45,0.425,0.75,0.45,0.55,0.45,0.25,0.75,0.25,0.75,0.4,0.75,0.25,0.25,0.55,0.75,0.75,0.25,0.65,0.25,0.75,0.55,0.35,0.65,0.35,0.25,0.25,0.25,0.25,0.75,0.75,0.75,0.25,0.25,0.25,0.45,0.75,0.275,0.75,0.25,0.475,0.325,0.525,0.625,0.35,0.75,0.575,0.75,0.325,0.55,0.25,0.5,0.3,0.25,0.25,0.75,0.25,0.75,0.25,0.65,0.4,0.75,0.35,0.775,0.4,0.45,0.25,0.25,0.5,0.25,0.25,0.75,0.25,0.35,0.75,0.75,0.45,0.75,0.3,0.25,0.75,0.575,0.45,0.25,0.325,0.75,0.45,0.25,0.4,0.75,0.225,0.625,0.75,0.7,0.25
"35",0.225,0.25,0.75,0.25,0.65,0.25,0.575,0.75,0.55,0.75,0.75,0.6,0.25,0.25,0.375,0.55,0.3,0.25,0.475,0.45,0.25,0.425,0.75,0.75,0.25,0.75,0.75,0.45,0.4,0.25,0.35,0.25,0.4,0.75,0.25,0.15,0.225,0.75,0.65,0.4,0.25,0.25,0.25,0.75,0.75,0.3,0.25,0.1,0.75,0.25,0.25,0.2,0.75,0.725,0.75,0.75,0.25,0.4,0.4,0.225,0.25,0.25,0.375,0.25,0.75,0.75,0.1,0.1,0.25,0.25,0.375,0.675,0.25,0.25,0.35,0.5,0.75,0.325,0.25,0.75,0.75,0.25,0.25,0.35,0.425,0.75,0.75,0.575,0.475,0.65,0.25,0.25,0.2,0.55,0.75,0.45
"36",0.6,0.65,0.3,0.45,0.25,0.275,0.75,0.15,0.45,0.75,0.4,0.25,0.75,0.25,0.25,0.75,0.425,0.55,0.25,0.25,0.75,0.7,0.325,0.4,0.75,0.575,0.475,0.25,0.75,0.325,0.75,0.25,0.4,0.75,0.525,0.35,0.75,0.25,0.4,0.25,0.25,0.75,0.25,0.25,0.35,0.425,0.2,0.75,0.25,0.25,0.75,0.75,0.375,0.6,0.75,0.75,0.75,0.25,0.25,0.575,0.25,0.75,0.475,0.45,0.25,0.75,0.45,0.25,0.5,0.75,0.475,0.575,0.425,0.75,0.65,0.35,0.25,0.75,0.25,0.25,0.25,0.75,0.25,0.75,0.35,0.25,0.425,0.6,0.35,0.325,0.25,0.75,0.6,0.25,0.75,0.75
"37",0,0.6,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0.4,0,0.6,1,0,1,0,0,0,0,1,1,0,1,0.6,0,0,0,1,0,1,0,1,0.5,0,0.5,0,0,0.5,0,1,0.5,0,0,1,0.5,0,1,0,0,0,1,1,0.4,1,1,0,1,0,1,0.5,1,1,0,0.4,0,1,1,0,0.6,0,0.4,0.4,0.5,0.4,1,0,1,0,1,0.4,0.5,0.6,1,1,1,1,0,0,0
"38",1,0,1,0.5,0,0.6,0.4,1,0,0,0,0.5,0,1,0.4,0,1,0,1,0.5,0.6,0.4,0,1,0.5,1,0.6,1,0,1,0.4,0,0.5,1,0.4,0,0.6,0,0,1,0,1,1,1,0.6,0.4,0,0,0,1,0,0,0.6,1,0.6,0.4,0.5,0.5,1,0,0,0,1,0,1,1,1,0.4,0.5,1,0.4,0,0.5,0,1,0.6,1,1,0,0,1,1,0.4,0,0,0,1,0.4,0,0,0,0.5,1,0,0,1
"39",0.4,0.4,0,0,1,0.4,0.4,1,1,0,0.4,0.6,0.4,1,0,0,1,1,0,1,0.4,1,0,0.6,0.4,1,0,0.6,0.4,0.4,0.4,0.6,1,0,0,1,0,1,0.4,0,0.4,0.6,0.4,0.6,1,0,0.4,1,0.4,0.4,0.4,0,0.6,1,0.4,1,1,0,0,0,1,0,1,0.4,0,0,1,0.6,0.6,0.4,0,0.6,1,0.4,0.4,1,0.6,0,1,0,0,0,1,0.6,0,0.4,0,1,0,1,0.4,0.4,1,1,0,0.6
"40",0,1,0.6,0,1,1,0.5,0.4,0,0.6,1,0.5,1,1,0,0.6,0,0,1,0,1,0,0.4,0,0.5,0.6,0.5,1,1,0,1,0.5,0,1,0,0,0.5,0,0.4,1,1,0,0.4,0.6,0.6,0,1,1,1,1,0.4,0,0.5,0.6,0,0.5,0,0.6,0,1,0,0.5,0,1,1,0.5,0,0,0.6,0.4,0.5,1,0.5,0.4,0,0,1,1,0.5,0.4,1,1,1,0,1,1,0.4,0,0.4,0,0,0.5,0,0,1,1
"41",0,1,0.4,0.4,1,1,0.6,0,0.4,0,0,0.4,1,0.4,1,0,0,0.4,0,1,0.5,0.4,0,1,0.6,0,1,0.4,0,0.6,0.4,0,1,1,0.4,1,0,0,1,0,1,1,0,1,0.6,0.4,0.4,0,0,0,0,1,0.4,0.6,1,0.6,0,1,1,0.4,0.4,1,0.4,0,0,1,0,1,0.4,0.6,1,0.4,1,0.6,0,0,0,1,0.6,1,0,0.4,1,0,1,0,1,0.4,0.4,0,1,0.4,0,1,0,0.4
"42",0,0.4,0.4,1,1,0.6,0,0.6,0,0.4,1,1,1,0,0,1,0,1,0,0,0.4,0.4,0.4,0.4,0.4,0,1,1,0,1,0,1,1,1,0,0.4,1,0.4,0.6,0,1,0.4,0,0.4,0.4,0,0,1,0,0,1,0,0.4,0,0,1,1,1,0.4,0.6,0,0,1,0.4,1,0,1,1,0,0.4,0.6,0.4,0.6,0,0.6,1,0,0.6,0,0,0,0.4,1,1,0.4,0.6,0,1,0,0,0.6,0,0,1,1,1
"43",0,1,0,1,0,0,0,1,0,0,0,0.4,0,0,1,0,1,0.5,0,0.5,1,0,0,1,0.4,1,1,0,0.5,0,0,0,0.6,0.5,1,0,0,1,0.5,0.6,1,0.5,1,0,0.5,0,1,0,1,1,0.5,1,0,1,0,1,0.4,0.5,0.4,0,1,1,0,1,1,0,0,0,0.6,0.4,1,0.4,0,0.4,0.5,1,0.5,1,0.5,1,0.5,1,0,0,0,0.6,1,0.6,0,0.4,0,0.5,1,0.4,1,1
"44",0,0,1,0.4,0.6,1,0.6,0,0.4,0,1,0,1,1,1,0.5,0.5,0,1,0,0.5,0.6,1,0,0,0,1,1,0,0,0.5,0,1,1,0,0.4,1,0,1,0.5,1,0.4,0,0.4,1,0,0,1,0,0,0.6,0.6,0,1,1,0,0,0,0.4,1,0.5,1,0,0.6,0.6,0,1,0,0.4,1,0,1,0.6,0,0.5,1,0.4,0,0,0.5,1,1,0,1,0,0,0.4,1,0,0.4,1,0,0,1,0,0
"45",0.4,1,0.6,1,0.6,0.4,1,0,0,0,0,0.4,0.4,0,0,1,1,1,1,0,1,0,0.4,0.5,0,0,0.6,0.5,1,0,0.6,0,0.6,1,1,0.5,0.4,0,0,1,1,0.4,0.6,0.6,0.4,1,1,0,0.5,0,0,0,1,1,0,0.4,0,0,0.4,1,0,0,0,0.4,0,1,1,1,1,0,1,0,0.5,1,0,0.4,0.6,0,0.5,1,1,0,0.4,0.5,1,0.4,0.5,0,0.6,0.4,0,1,1,1,0,0
